text,label,label_text
"Summary: Bush Has Full Agenda for January (AP) AP - FIRST ON TAP: President Bush was meeting Monday with nine new senators and 41 new representatives joining the 109th Congress in a session that a spokesman said was aimed at ""coming together.""",0,World
"Israeli Troops Kill Palestinian Girl -- Witnesses (Reuters) Reuters - Israeli soldiers shot dead a 10-year-old\Palestinian girl on Thursday as she was walking to school in a\refugee camp in the Gaza Strip, witnesses said.",0,World
"Canadian Gold Doesn #39;t Glitter No news was good news for South Africa #39;s Harmony Gold Mining Company (NYSE: HMY) today. Over at rival and takeover target Gold Fields Limited (NYSE: GFI), a shareholder vote was held to endorse ",2,Business
"Google offering new tool Google Inc., the world #39;s most-used Internet search engine, yesterday introduced software that lets users search for files from their own computers as well as the Web, entering a new area of competition with Microsoft Corp.",2,Business
"Celebrex to stay the market, for now The FDA says that although its decision is to not ban the drug, that possibilty is not ruled out. NEW YORK (CNN/Money) - The US Food and Drug Administration decided Friday not to recall Celebrex but it has not ruled out the possibility.",2,Business
Time to Dump IE? Internet Explorer is a hacker #39;s dream. Can you (and should you) drop it right now? Internet Explorer is the Swiss Cheese of softwareit #39;s full of holes.,3,Sci/Tech
"Pittsburgh Upsets No. 21 W. Virginia 21-13 (AP) AP - Tyler Palko, frustrated nearly all night by West Virginia's defense, completed four third-down passes on Pittsburgh's only sustained drive before scoring from the 2 late in the game to lead a 16-13 upset Thursday of the No. 21 Mountaineers.",1,Sports
"Special to ESPN.com After a big win over Florida State a strong case could be made that the Miami Hurricanes have an outstanding chance to reach the BCS championship in the Orange Bowl, and when you look at their schedule there is no reason to believe they will fail to make ",1,Sports
"Shatner Wants to Boldly Go on Space Flight Actor William Shatner is shown in this undated publicity photo. (AP Photo/www.williamshatner.com). LONDON Oct 22, 2004 -  quot;Star Trek quot; star William Shatner and former Red Hot Chili Peppers guitarist Dave Navarro ",3,Sci/Tech
"Eagles 30, Lions 13 Whether Donovan McNabb is eluding 300-pound linemen in a stadium or dragging designer luggage away from it, he is the picture of cool.",1,Sports
"W. Virginia Expects Tough James Madison (AP) AP - When Miami bolted the Big East for the Atlantic Coast Conference, West Virginia had a vacancy on its schedule and found a replacement in James Madison.",1,Sports
"US looking at uniform issue WASHINGTON: The United States said it was aware of the announcement that Pakistani President Pervez Musharraf would stay on as head of the armed forces and the countrys president at the same time, according to an Online report and said it would look ",0,World
Prince pledges to rule Citigroup with an iron fist Observing the financial juggernaut that is Citigroup is a bit like sitting down to watch the local TV news in a typical big American city.,2,Business
"Al-Qaeda Group Vows to Kill Hostages From US, UK (Update2) An Iraqi group linked to al-Qaeda threatened to kill three Western hostages within 48 hours unless Iraqi women prisoners are freed.",0,World
"At ancient site, a very modern debate -- over traffic SALISBURY, England -- Whoever built Stonehenge, the 5,000-year-old circle of megaliths that towers over green fields in southern England and lures a million visitors a year, could not have planned for the automobile.",0,World
"Hurricanes Hit Office Depot Profit (Reuters) Reuters - Office Depot Inc.  on Tuesday\warned of weaker-than-expected full-year profit because of the\string of hurricanes in Florida and poor sales across North\America and Europe, sending its stock down nearly 8 percent.",2,Business
"Myskina Wins Three to Edge France for Fed Cup Victory In what many expected to be a 5-0 whitewash for the Russians, the Fed Cup finale came down to the final doubles match Sunday in Moscow, with Anastasia Myskina and Vera  quot;The Crying Game quot; Zvonareva edging Marion  quot;Roly Poly quot; Bartoli and Emilie Loit 7-6(5), 7 ",1,Sports
"Halo 2 Code Leaked to Internet The Internet leak of Halo 2, the latest installment of Microsoft #39;s best-selling Xbox video game, is not expected to affect its release, planned for November 9th.",3,Sci/Tech
"Tech services jobs keep rising The U.S. economy added another 6,900 jobs in computer systems design and related services in October, but tech manufacturing posts fell again.",3,Sci/Tech
"Panel Probes Afghan Poll Fraud, Counting Delayed  KABUL (Reuters) - A panel was investigating complaints of  Afghan election irregularities on Thursday, further delaying  the start of counting in a historic poll overshadowed by  concerns over multiple voting.",0,World
"Guardian panel Nobody is quaking The Guardian panel, broadly representative of people across Britain, was established in the run-up to the last general election. In 2001 most of the respondents, after some reservations, backed Labour.",0,World
"Stocks noon: Tokyo adds to pressure The Australian sharemarket remained weaker at noon, extending its morning losses after a disappointing performance on Wall Street on Friday and a nervous opening on the Tokyo Stock Exchange.",2,Business
UN: New Darfur displacements reported UN humanitarian agencies report thousands of people displaced for the second time in a month because of fresh outbreaks of fighting in Sudan #39;s Darfur region.,0,World
"Brockton beats Everett for title WALTHAM -- Before the beginning of the 2004 season, Brockton coach Peter Colombo expressed his desire to wrest the title of  quot;Massachusetts football powerhouse quot; from Everett and restore the Boxers to their position as the premier high school football program in the state.",1,Sports
FDA panel backs drug from firm to be acquired by Genzyme Genzyme Corp.'s not-yet-completed \$1 billion acquisition of Ilex Oncology Inc. appeared to pay off yesterday when an advisory committee to the Food and Drug Administration recommended the agency approve Ilex's experimental cancer treatment for children with certain types of leukemia.,2,Business
"GOP Governors in Swing States Under Gun (AP) AP - The crowd on the Republican convention floor couldn't be more aware of how close the race for president is, from reminders at breakfast to speeches that run until nearly midnight. But few feel the pressure more than governors of states where the contest could go either way.",0,World
"TI-Qualcomm cross-licensing deal upheld again A Delaware judge has thrown out the last claim against Texas Instruments Inc. (TI) filed by Qualcomm Inc. in a licensing dispute between the two companies, ending the current round of litigation, TI said in a release Wednesday.",3,Sci/Tech
"Bosox claw back BOSTON - Mark Bellhorn singled in two runs in the bottom of the ninth as the Red Sox rallied to a 3-2 victory over the Orioles last night, snapping a three-game losing streak after nearly blowing the game in the top of the inning.",1,Sports
"Stumbling Gunners try to steady ship in derby London, England (Sports Network) - Arsenal and Tottenham will clash in the North London derby Saturday as the Gunners attempt to recover their unbeatable form at White Hart Lane.",1,Sports
Review: Firefox impresses as IE alternative Web surfing has belonged almost exclusively to Microsoft Corp. #39;s Internet Explorer ever since it buried Netscape #39;s pioneering browser.,3,Sci/Tech
"Pakistanis Arrest More Militant Suspects Pakistani forces following up on a raid that killed a top al-Qaida fugitive arrested four more suspected extremists Monday, while the US Embassy warned that security constraints ",0,World
"Paper: Sirius Pricey Despite Howard Stern Shares of Sirius Satellite Radio Inc. (SIRI.O: Quote, Profile, Research) look pricey despite the company #39;s new five-year, \$500 million pact with shock jock Howard Stern to air his program ",2,Business
"IBM seeks to ease database burden IBM next week will release a major revision of its DB2 database, providing fresh ammunition in the ongoing battle for supremacy in the database marketplace.",3,Sci/Tech
"Ailing Arafat Examined in French Hospital Seriously ill and perhaps fighting for his life, Yasser Arafat was rushed Friday to a military hospital near Paris that specializes in blood disorders.",0,World
"MSN fighting Messenger difficulties, virus People using Microsoft #39;s instant-messaging software, MSN Messenger, may have been a mite lonely this weekend, with only a virus to keep them company.",3,Sci/Tech
"Jordan Indicts al-Zarqawi on Plot Charges (AP) AP - Abu-Musab al-Zarqawi, the most feared terrorist operating in Iraq and the man believed to be shown on several grainy videotapes beheading foreign captives, was indicted Sunday in Jordan, a U.S. ally and an Arab nation supporting the war on terror.",0,World
"Index points to steadily slowing economy The economy could be headed for slower growth in the next several months, according to a report released Thursday by a private research group.",2,Business
EIT has some supercomputer bragging rights Endicott Interconnect Technologies can claim some ownership rights to the fastest computer in the world. IBM Corp. this week brought the title of the world #39;s fastest supercomputer back to the United States for the first time in three years.,3,Sci/Tech
"College Basketball: Illinois, Kansas Win  WASHINGTON (Sports Network) - Roger Powell Jr. netted 19  points on 8-of-11 shooting to lead top-ranked Illinois to a  74-59 victory over Georgetown at the MCI Center.",1,Sports
